,node_ID,osmid,x,y,highway,geometry
1549,210717313,210717313,-77.737386,38.906799,,POINT (-77.737386 38.906799)
1550,210717327,210717327,-77.735873,38.906778,,POINT (-77.735873 38.906778)
1551,210717461,210717461,-77.7413481,38.9061521,,POINT (-77.7413481 38.9061521)
1552,210717484,210717484,-77.7407908,38.9076452,,POINT (-77.7407908 38.9076452)
1553,210725698,210725698,-77.692482,38.938521,,POINT (-77.692482 38.938521)
1554,210725869,210725869,-77.7228045,38.9382203,,POINT (-77.7228045 38.9382203)
1555,210725890,210725890,-77.722947,38.939109,,POINT (-77.722947 38.939109)
1556,210733334,210733334,-77.713498,38.946486,,POINT (-77.713498 38.946486)
1557,210733355,210733355,-77.711514,38.946342,,POINT (-77.71151399999999 38.946342)
1558,210737736,210737736,-77.7314174,38.9137455,,POINT (-77.7314174 38.9137455)
1559,210737755,210737755,-77.735326,38.915985,,POINT (-77.735326 38.915985)
1560,210746476,210746476,-77.736955,38.904997,,POINT (-77.73695499999999 38.904997)
1561,210746496,210746496,-77.7378,38.903404,,POINT (-77.73779999999999 38.903404)
1562,210746715,210746715,-77.734989,38.900802,,POINT (-77.734989 38.900802)
1563,210751287,210751287,-77.743519,38.91674,,POINT (-77.74351900000001 38.91674)
1564,210751488,210751488,-77.7469932,38.9531428,,POINT (-77.74699320000001 38.9531428)
1565,210752060,210752060,-77.7123693,38.9244107,,POINT (-77.71236930000001 38.9244107)
1566,210752161,210752161,-77.71314,38.9216484,,POINT (-77.71314 38.9216484)
1567,210753456,210753456,-77.753532,38.906874,,POINT (-77.75353200000001 38.906874)
1568,210757897,210757897,-77.7417072,38.9433284,,POINT (-77.74170719999999 38.9433284)
1569,210758149,210758149,-77.734416,38.9488067,,POINT (-77.734416 38.9488067)
1570,210758616,210758616,-77.724148,38.922386,,POINT (-77.724148 38.922386)
1571,210761780,210761780,-77.7454781,38.9176336,,POINT (-77.7454781 38.9176336)
1572,210761831,210761831,-77.753126,38.918923,,POINT (-77.75312599999999 38.918923)
1573,210761901,210761901,-77.761502,38.922122,,POINT (-77.76150199999999 38.922122)
1574,210773063,210773063,-77.7450517,38.9562546,,POINT (-77.7450517 38.9562546)
1575,210773071,210773071,-77.766489,38.902317,,POINT (-77.76648900000001 38.902317)
1576,210773092,210773092,-77.76365,38.901292,,POINT (-77.76365 38.901292)
1577,210774773,210774773,-77.729508,38.952954,,POINT (-77.729508 38.952954)
1578,210775060,210775060,-77.6893756,38.9040979,,POINT (-77.68937560000001 38.9040979)
1579,210775075,210775075,-77.689251,38.90423,,POINT (-77.689251 38.90423)
1580,210776763,210776763,-77.689149,38.922733,,POINT (-77.689149 38.922733)
1581,210776800,210776800,-77.699156,38.925162,,POINT (-77.699156 38.925162)
1582,210776934,210776934,-77.7256024,38.9186101,,POINT (-77.7256024 38.9186101)
1583,210776953,210776953,-77.7288073,38.9168023,,POINT (-77.7288073 38.9168023)
1584,210776994,210776994,-77.7389676,38.9076681,,POINT (-77.7389676 38.9076681)
1585,210777009,210777009,-77.7410476,38.9076216,,POINT (-77.7410476 38.9076216)
1586,210779137,210779137,-77.731048,38.920869,,POINT (-77.731048 38.920869)
1587,210783871,210783871,-77.7417695,38.9362813,,POINT (-77.7417695 38.9362813)
1588,210788104,210788104,-77.745033,38.9566066,,POINT (-77.74503300000001 38.9566066)
1589,210788119,210788119,-77.7466138,38.9544732,,POINT (-77.74661380000001 38.9544732)
1590,210788138,210788138,-77.7491254,38.947642,,POINT (-77.7491254 38.947642)
1591,210788280,210788280,-77.771875,38.930799,,POINT (-77.77187499999999 38.930799)
1592,210788951,210788951,-77.7661039,38.957476,,POINT (-77.7661039 38.957476)
1593,210789343,210789343,-77.769335,38.906457,,POINT (-77.769335 38.906457)
1594,210792598,210792598,-77.7423784,38.9338428,,POINT (-77.74237840000001 38.9338428)
1595,210792627,210792627,-77.7522407,38.9290755,,POINT (-77.7522407 38.9290755)
1596,210796870,210796870,-77.722232,38.946487,,POINT (-77.72223200000001 38.946487)
1597,210800220,210800220,-77.714812,38.949054,,POINT (-77.71481199999999 38.949054)
1598,210805541,210805541,-77.7409574,38.9433197,,POINT (-77.7409574 38.9433197)
1599,210805547,210805547,-77.7380188,38.9457065,,POINT (-77.73801880000001 38.9457065)
1600,210806807,210806807,-77.771296,38.968891,,POINT (-77.77129600000001 38.968891)
1601,210815883,210815883,-77.742455,38.900989,,POINT (-77.74245500000001 38.900989)
1602,210821251,210821251,-77.730136,38.900951,,POINT (-77.730136 38.900951)
1603,210821289,210821289,-77.732219,38.902013,,POINT (-77.732219 38.902013)
1604,210821315,210821315,-77.738105,38.906801,,POINT (-77.738105 38.906801)
1605,210824542,210824542,-77.767409,38.900974,,POINT (-77.767409 38.900974)
1606,210824555,210824555,-77.763343,38.9069,,POINT (-77.76334300000001 38.9069)
1607,210826773,210826773,-77.771268,38.969068,,POINT (-77.77126800000001 38.969068)
1608,210826787,210826787,-77.766476,38.968449,,POINT (-77.766476 38.968449)
1609,210834126,210834126,-77.75542,38.917718,,POINT (-77.75542 38.917718)
1610,210836335,210836335,-77.7449436,38.9164255,,POINT (-77.7449436 38.9164255)
1611,210840181,210840181,-77.703223,38.945743,,POINT (-77.70322299999999 38.945743)
1612,210856904,210856904,-77.708339,38.947595,,POINT (-77.708339 38.947595)
1613,210856985,210856985,-77.70552,38.952016,,POINT (-77.70552000000001 38.952016)
1614,210862666,210862666,-77.705268,38.918256,,POINT (-77.705268 38.918256)
1615,210864060,210864060,-77.724792,38.957073,,POINT (-77.72479199999999 38.957073)
1616,210864527,210864527,-77.751782,38.955493,,POINT (-77.75178200000001 38.955493)
1617,210864534,210864534,-77.751769,38.955775,,POINT (-77.751769 38.955775)
1618,210864558,210864558,-77.7606123,38.9580509,,POINT (-77.76061230000001 38.9580509)
1619,210864576,210864576,-77.760491,38.958473,,POINT (-77.760491 38.958473)
1620,210867582,210867582,-77.723051,38.937812,,POINT (-77.723051 38.937812)
1621,210867649,210867649,-77.720831,38.935752,,POINT (-77.720831 38.935752)
1622,210877534,210877534,-77.7423873,38.901399,,POINT (-77.7423873 38.901399)
1623,210877663,210877663,-77.744828,38.9162889,,POINT (-77.744828 38.9162889)
1624,210885625,210885625,-77.6895575,38.9042993,,POINT (-77.68955750000001 38.9042993)
1625,210885689,210885689,-77.69105,38.910081,,POINT (-77.69105 38.910081)
1626,210886356,210886356,-77.753079,38.914893,,POINT (-77.753079 38.914893)
1627,210897150,210897150,-77.733601,38.907615,,POINT (-77.73360099999999 38.907615)
1628,210933060,210933060,-77.763548,38.921419,,POINT (-77.763548 38.921419)
1629,210934524,210934524,-77.680305,38.943114,,POINT (-77.680305 38.943114)
1630,217864956,217864956,-77.636571,38.91203,,POINT (-77.636571 38.91203)
1631,217865072,217865072,-77.638035,38.910098,,POINT (-77.638035 38.910098)
1632,217867875,217867875,-77.638772,38.920388,,POINT (-77.638772 38.920388)
1633,217867927,217867927,-77.6408305,38.9188316,turning_circle,POINT (-77.64083050000001 38.9188316)
1634,217878008,217878008,-77.6364798,38.9402497,,POINT (-77.6364798 38.9402497)
1635,217881065,217881065,-77.655266,38.917048,,POINT (-77.655266 38.917048)
1636,217881145,217881145,-77.6522963,38.916534,,POINT (-77.6522963 38.916534)
1637,217881202,217881202,-77.650283,38.915718,,POINT (-77.650283 38.915718)
1638,217881617,217881617,-77.642394,38.926953,,POINT (-77.642394 38.926953)
1639,217881640,217881640,-77.641099,38.926942,,POINT (-77.641099 38.926942)
1640,217881675,217881675,-77.639556,38.926974,,POINT (-77.639556 38.926974)
1641,217881723,217881723,-77.631401,38.92619,,POINT (-77.631401 38.92619)
1642,217889401,217889401,-77.628941,38.908743,,POINT (-77.628941 38.908743)
1643,217889438,217889438,-77.630088,38.909043,,POINT (-77.630088 38.909043)
1644,217889449,217889449,-77.620268,38.9173,,POINT (-77.620268 38.9173)
1645,217889578,217889578,-77.62035,38.919255,,POINT (-77.62035 38.919255)
1646,217889714,217889714,-77.627165,38.919271,,POINT (-77.62716500000001 38.919271)
1647,217899955,217899955,-77.637407,38.920218,,POINT (-77.637407 38.920218)
1648,217900160,217900160,-77.637279,38.917829,,POINT (-77.63727900000001 38.917829)
1649,217935018,217935018,-77.650924,38.92883,,POINT (-77.650924 38.92883)
1650,217943175,217943175,-77.640973,38.926335,,POINT (-77.640973 38.926335)
1651,217955921,217955921,-77.656164,38.914821,,POINT (-77.656164 38.914821)
1652,217956106,217956106,-77.651362,38.91194,,POINT (-77.65136200000001 38.91194)
1653,217957463,217957463,-77.639967,38.926139,,POINT (-77.639967 38.926139)
1654,217964120,217964120,-77.639078,38.901641,,POINT (-77.639078 38.901641)
1655,217967024,217967024,-77.6254,38.929761,,POINT (-77.6254 38.929761)
1656,217967087,217967087,-77.621558,38.928769,,POINT (-77.62155799999999 38.928769)
1657,217967096,217967096,-77.619126,38.928618,,POINT (-77.61912599999999 38.928618)
1658,217969262,217969262,-77.647668,38.902609,,POINT (-77.647668 38.902609)
1659,217969301,217969301,-77.647169,38.906424,,POINT (-77.64716900000001 38.906424)
1660,217981978,217981978,-77.635339,38.911694,,POINT (-77.635339 38.911694)
1661,217982067,217982067,-77.63393,38.910503,,POINT (-77.63393000000001 38.910503)
1662,217990927,217990927,-77.67377,38.902712,,POINT (-77.67377 38.902712)
1663,217999493,217999493,-77.65269,38.924713,,POINT (-77.65269000000001 38.924713)
1664,217999496,217999496,-77.652063,38.92453,,POINT (-77.652063 38.92453)
1665,217999642,217999642,-77.662886,38.923324,,POINT (-77.662886 38.923324)
1666,217999675,217999675,-77.661881,38.923363,,POINT (-77.66188099999999 38.923363)
1667,217999687,217999687,-77.637968,38.922933,,POINT (-77.637968 38.922933)
1668,217999691,217999691,-77.638155,38.922876,,POINT (-77.638155 38.922876)
1669,217999753,217999753,-77.6406075,38.9215671,,POINT (-77.6406075 38.9215671)
1670,217999793,217999793,-77.649233,38.922446,,POINT (-77.649233 38.922446)
1671,217999806,217999806,-77.649193,38.92293,,POINT (-77.649193 38.92293)
1672,217999850,217999850,-77.629178,38.922441,,POINT (-77.629178 38.922441)
1673,217999865,217999865,-77.626678,38.922127,,POINT (-77.626678 38.922127)
1674,217999954,217999954,-77.655659,38.921544,,POINT (-77.655659 38.921544)
1675,218000009,218000009,-77.653842,38.921177,,POINT (-77.653842 38.921177)
1676,218000213,218000213,-77.656261,38.917836,,POINT (-77.656261 38.917836)
1677,218000220,218000220,-77.654974,38.917764,,POINT (-77.654974 38.917764)
1678,218000250,218000250,-77.634898,38.920036,,POINT (-77.63489800000001 38.920036)
1679,218000276,218000276,-77.634718,38.917349,,POINT (-77.63471800000001 38.917349)
1680,218000289,218000289,-77.63589,38.920114,,POINT (-77.63589 38.920114)
1681,218000341,218000341,-77.635176,38.917328,,POINT (-77.635176 38.917328)
1682,218009486,218009486,-77.633769,38.913529,,POINT (-77.633769 38.913529)
1683,218009525,218009525,-77.629736,38.914037,,POINT (-77.62973599999999 38.914037)
1684,218058161,218058161,-77.660131,38.927175,,POINT (-77.66013100000001 38.927175)
1685,218058164,218058164,-77.6605,38.926454,,POINT (-77.6605 38.926454)
1686,218058185,218058185,-77.660716,38.92603,,POINT (-77.66071599999999 38.92603)
1687,218058381,218058381,-77.658758,38.926236,,POINT (-77.65875800000001 38.926236)
1688,218058533,218058533,-77.633219,38.914117,,POINT (-77.633219 38.914117)
1689,218058646,218058646,-77.637537,38.912417,,POINT (-77.63753699999999 38.912417)
1690,218058673,218058673,-77.661504,38.911465,,POINT (-77.66150399999999 38.911465)
1691,218058720,218058720,-77.66062,38.91127,,POINT (-77.66061999999999 38.91127)
1692,218058750,218058750,-77.66087,38.910945,,POINT (-77.66087 38.910945)
1693,218058772,218058772,-77.66183,38.911204,,POINT (-77.66182999999999 38.911204)
1694,218065517,218065517,-77.625831,38.927176,,POINT (-77.62583100000001 38.927176)
1695,218065540,218065540,-77.631272,38.927538,,POINT (-77.631272 38.927538)
1696,218076539,218076539,-77.628831,38.910021,,POINT (-77.62883100000001 38.910021)
1697,218076555,218076555,-77.62928,38.911723,,POINT (-77.62927999999999 38.911723)
1698,218076561,218076561,-77.629479,38.912429,,POINT (-77.629479 38.912429)
1699,218076751,218076751,-77.615453,38.921895,,POINT (-77.615453 38.921895)
1700,218076769,218076769,-77.620217,38.919871,,POINT (-77.620217 38.919871)
1701,218076785,218076785,-77.61993,38.920393,,POINT (-77.61993 38.920393)
1702,218076798,218076798,-77.621126,38.920834,,POINT (-77.621126 38.920834)
1703,218077053,218077053,-77.627874,38.915095,,POINT (-77.62787400000001 38.915095)
1704,218077137,218077137,-77.628072,38.913892,,POINT (-77.628072 38.913892)
1705,218077162,218077162,-77.625254,38.912875,,POINT (-77.625254 38.912875)
1706,218077209,218077209,-77.629811,38.911453,,POINT (-77.629811 38.911453)
1707,218077264,218077264,-77.62844,38.911727,,POINT (-77.62844 38.911727)
1708,218077359,218077359,-77.63273,38.911308,,POINT (-77.63273 38.911308)
1709,218077362,218077362,-77.632897,38.910444,,POINT (-77.632897 38.910444)
1710,218077419,218077419,-77.632468,38.908522,,POINT (-77.632468 38.908522)
1711,218077478,218077478,-77.632707,38.910306,,POINT (-77.632707 38.910306)
1712,218077549,218077549,-77.631285,38.911627,,POINT (-77.63128500000001 38.911627)
1713,218077583,218077583,-77.658668,38.909692,,POINT (-77.65866800000001 38.909692)
1714,218077587,218077587,-77.659687,38.909947,,POINT (-77.65968700000001 38.909947)
1715,218080708,218080708,-77.63746,38.912381,,POINT (-77.63746 38.912381)
1716,218080785,218080785,-77.639383,38.910136,,POINT (-77.639383 38.910136)
1717,218088202,218088202,-77.637106,38.937617,,POINT (-77.637106 38.937617)
1718,218099306,218099306,-77.647863,38.926014,,POINT (-77.647863 38.926014)
1719,218099329,218099329,-77.6461,38.925279,,POINT (-77.6461 38.925279)
1720,218112191,218112191,-77.627701,38.900384,,POINT (-77.627701 38.900384)
1721,218112665,218112665,-77.627414,38.901469,,POINT (-77.627414 38.901469)
1722,218126728,218126728,-77.630722,38.909333,,POINT (-77.63072200000001 38.909333)
1723,218143417,218143417,-77.629927,38.909344,,POINT (-77.629927 38.909344)
1724,218143431,218143431,-77.62885,38.909282,,POINT (-77.62885 38.909282)
1725,218143562,218143562,-77.630307,38.908257,,POINT (-77.630307 38.908257)
1726,218143568,218143568,-77.629053,38.908092,,POINT (-77.629053 38.908092)
1727,218143770,218143770,-77.673573,38.902906,,POINT (-77.673573 38.902906)
1728,218143799,218143799,-77.673729,38.903708,,POINT (-77.67372899999999 38.903708)
1729,218143889,218143889,-77.674599,38.902177,,POINT (-77.674599 38.902177)
1730,218143908,218143908,-77.674189,38.90229,,POINT (-77.674189 38.90229)
1731,218143955,218143955,-77.665393,38.900895,,POINT (-77.66539299999999 38.900895)
1732,218143964,218143964,-77.666125,38.901228,,POINT (-77.66612499999999 38.901228)
1733,218144720,218144720,-77.618376,38.92861,,POINT (-77.618376 38.92861)
1734,218146094,218146094,-77.635339,38.931089,,POINT (-77.635339 38.931089)
1735,218146141,218146141,-77.634117,38.935519,,POINT (-77.634117 38.935519)
1736,218147846,218147846,-77.661967,38.910934,,POINT (-77.661967 38.910934)
1737,218150284,218150284,-77.650335,38.929977,,POINT (-77.650335 38.929977)
1738,218150288,218150288,-77.64843,38.929727,,POINT (-77.64843 38.929727)
1739,218150302,218150302,-77.638682,38.927309,,POINT (-77.638682 38.927309)
1740,218150304,218150304,-77.638523,38.927938,,POINT (-77.63852300000001 38.927938)
1741,218150407,218150407,-77.662246,38.926507,,POINT (-77.662246 38.926507)
1742,218150417,218150417,-77.662467,38.925692,,POINT (-77.66246700000001 38.925692)
1743,218150476,218150476,-77.661423,38.926387,,POINT (-77.661423 38.926387)
1744,218150490,218150490,-77.661938,38.925373,,POINT (-77.66193800000001 38.925373)
1745,218152645,218152645,-77.629125,38.912616,,POINT (-77.629125 38.912616)
1746,218152667,218152667,-77.628326,38.912409,,POINT (-77.628326 38.912409)
1747,218158373,218158373,-77.654006,38.927346,,POINT (-77.654006 38.927346)
1748,218158476,218158476,-77.658696,38.925482,,POINT (-77.65869600000001 38.925482)
1749,218189053,218189053,-77.64392,38.902187,,POINT (-77.64391999999999 38.902187)
1750,218198504,218198504,-77.6457754,38.9294195,turning_circle,POINT (-77.64577540000001 38.9294195)
1751,218221076,218221076,-77.663784,38.919201,,POINT (-77.66378400000001 38.919201)
1752,218233010,218233010,-77.665969,38.901463,,POINT (-77.665969 38.901463)
1753,218233067,218233067,-77.668841,38.901733,,POINT (-77.668841 38.901733)
1754,218233192,218233192,-77.671003,38.902517,,POINT (-77.671003 38.902517)
1755,218233245,218233245,-77.672955,38.903687,,POINT (-77.672955 38.903687)
1756,218243806,218243806,-77.645151,38.925183,turning_circle,POINT (-77.645151 38.925183)
1757,218243838,218243838,-77.646134,38.924842,,POINT (-77.646134 38.924842)
1758,218259002,218259002,-77.652833,38.929582,,POINT (-77.652833 38.929582)
1759,218259022,218259022,-77.656999,38.928599,,POINT (-77.656999 38.928599)
1760,218264197,218264197,-77.631336,38.926864,,POINT (-77.631336 38.926864)
1761,218264344,218264344,-77.645866,38.92876,,POINT (-77.645866 38.92876)
1762,218266003,218266003,-77.654242,38.920275,,POINT (-77.654242 38.920275)
1763,218266012,218266012,-77.655834,38.92047,,POINT (-77.655834 38.92047)
1764,218284890,218284890,-77.658814,38.917068,,POINT (-77.65881400000001 38.917068)
1765,218284922,218284922,-77.657381,38.917777,,POINT (-77.657381 38.917777)
1766,218287809,218287809,-77.664475,38.900254,,POINT (-77.664475 38.900254)
1767,218287813,218287813,-77.663353,38.901576,,POINT (-77.663353 38.901576)
1768,218296095,218296095,-77.653952,38.920954,,POINT (-77.653952 38.920954)
1769,218296210,218296210,-77.646725,38.917119,turning_circle,POINT (-77.646725 38.917119)
1770,218311729,218311729,-77.637218,38.920204,,POINT (-77.637218 38.920204)
1771,218311807,218311807,-77.629417,38.918995,,POINT (-77.629417 38.918995)
1772,218311937,218311937,-77.672919,38.903737,,POINT (-77.67291899999999 38.903737)
1773,218311997,218311997,-77.669641,38.90871,,POINT (-77.669641 38.90871)
